user_id,group,converted,revenue
1,control,0,0.0
2,treatment,0,0.0
3,control,0,0.0
4,control,0,0.0
5,control,0,0.0
6,treatment,0,0.0
7,control,0,0.0
8,control,0,0.0
9,control,0,0.0
10,treatment,0,0.0
11,control,0,0.0
12,control,0,0.0
13,control,1,132.30421261273813
14,control,0,0.0
15,treatment,0,0.0
16,control,0,0.0
17,treatment,0,0.0
18,treatment,0,0.0
19,treatment,0,0.0
20,control,0,0.0
21,treatment,0,0.0
22,control,0,0.0
23,treatment,0,0.0
24,treatment,1,90.53969714716973
25,treatment,0,0.0
26,treatment,0,0.0
27,treatment,0,0.0
28,treatment,0,0.0
29,treatment,0,0.0
30,treatment,0,0.0
31,control,0,0.0
32,control,0,0.0
33,treatment,0,0.0
34,treatment,0,0.0
35,treatment,0,0.0
36,control,0,0.0
37,treatment,0,0.0
38,control,0,0.0
39,control,0,0.0
40,control,0,0.0
41,control,0,0.0
42,control,0,0.0
43,treatment,0,0.0
44,treatment,0,0.0
45,treatment,0,0.0
46,treatment,0,0.0
47,treatment,0,0.0
48,control,0,0.0
49,treatment,0,0.0
50,treatment,1,31.95751582783858
51,control,0,0.0
52,treatment,0,0.0
53,control,0,0.0
54,treatment,0,0.0
55,control,0,0.0
56,treatment,0,0.0
57,treatment,0,0.0
58,control,0,0.0
59,control,0,0.0
60,control,0,0.0
61,control,0,0.0
62,control,0,0.0
63,control,0,0.0
64,control,0,0.0
65,control,0,0.0
66,treatment,0,0.0
67,treatment,0,0.0
68,control,0,0.0
69,treatment,0,0.0
70,treatment,0,0.0
71,treatment,0,0.0
72,treatment,1,91.53891927643913
73,control,0,0.0
74,treatment,0,0.0
75,control,0,0.0
76,treatment,0,0.0
77,treatment,0,0.0
78,treatment,0,0.0
79,control,0,0.0
80,treatment,0,0.0
81,control,0,0.0
82,treatment,0,0.0
83,control,0,0.0
84,treatment,1,104.75322994037722
85,control,0,0.0
86,control,0,0.0
87,treatment,0,0.0
88,control,0,0.0
89,treatment,0,0.0
90,treatment,0,0.0
91,treatment,1,58.13347140129392
92,treatment,0,0.0
93,treatment,0,0.0
94,treatment,0,0.0
95,treatment,0,0.0
96,treatment,0,0.0
97,treatment,0,0.0
98,treatment,1,77.01181124491454
99,treatment,0,0.0
100,control,0,0.0
101,control,0,0.0
102,treatment,0,0.0
103,treatment,0,0.0
104,treatment,0,0.0
105,treatment,0,0.0
106,treatment,0,0.0
107,treatment,0,0.0
108,treatment,0,0.0
109,treatment,0,0.0
110,control,1,160.5528169697056
111,treatment,0,0.0
112,control,0,0.0
113,treatment,0,0.0
114,treatment,0,0.0
115,control,0,0.0
116,treatment,0,0.0
117,control,0,0.0
